id,title,complexity,cuisine_type,variante,len_manual,len_ancien,len_nouveau,man_anc_exact_match,man_anc_accuracy,man_anc_jaccard,man_anc_levenshtein,man_anc_lcs_ratio,man_nouv_exact_match,man_nouv_accuracy,man_nouv_jaccard,man_nouv_levenshtein,man_nouv_lcs_ratio,anc_nouv_exact_match,anc_nouv_accuracy,anc_nouv_jaccard,anc_nouv_levenshtein,anc_nouv_lcs_ratio,change_category
ac26feee94,Sweet and Sour Dressing,simple,autre,ingredients,3,3,2,True,1.0,1.0,0,1.0,False,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,False,0.6666666666666666,0.6666666666666666,1,0.6666666666666666,regression
6ad7e1ab21,Roast Potatoes with Lemon and Coriander,simple,patisserie,ingredients,10,9,9,False,0.8,0.8888888888888888,1,0.9,False,0.1,0.45454545454545453,6,0.6,False,0.2222222222222222,0.5,6,0.6666666666666666,changement_lateral
b83747b670,Peppery Red Onions,simple,autre,ingredients,6,6,5,True,1.0,1.0,0,1.0,False,0.5,0.5714285714285714,3,0.6666666666666666,False,0.5,0.5714285714285714,3,0.6666666666666666,regression
c013036703,Asian Cucumber Salad with Smoked Salmon,moyenne,preparation_rapide,ingredients,9,7,9,False,0.0,0.0,9,0.0,False,0.1111111111111111,0.058823529411764705,8,0.1111111111111111,False,0.7777777777777778,0.7777777777777778,2,0.7777777777777778,changement_lateral
e90a26ac92,Easy Chinese Stir-Fry,moyenne,autre,ingredients,9,9,10,True,1.0,1.0,0,1.0,False,0.0,0.8571428571428571,1,0.9,False,0.0,0.8571428571428571,1,0.9,regression
74f2e9fe73,Ground Beef and Vegetable Soup (Easy and Delicious),moyenne,plat_mijote,ingredients,8,7,6,False,0.0,0.875,1,0.875,False,0.0,0.75,2,0.75,False,0.7142857142857143,0.8571428571428571,1,0.8571428571428571,changement_lateral
c2cd5fd5f9,Red Salad,moyenne,preparation_rapide,ingredients,12,12,14,True,1.0,1.0,0,1.0,False,0.07142857142857142,0.6363636363636364,6,0.6428571428571429,False,0.07142857142857142,0.6363636363636364,6,0.6428571428571429,regression
65dfa71245,Arizona Carnitas With Green Chiles,elevee,preparation_rapide,ingredients,19,18,18,False,0.0,0.9285714285714286,1,0.9473684210526315,False,0.5263157894736842,0.6875,6,0.7368421052631579,False,0.1111111111111111,0.625,7,0.7222222222222222,changement_lateral
e2ca12bbf5,Italian Venison-Sausage Sandwiches with Peppers and Onions Recipe,elevee,preparation_rapide,ingredients,23,23,26,True,1.0,1.0,0,1.0,False,0.07692307692307693,0.5454545454545454,19,0.46153846153846156,False,0.07692307692307693,0.5454545454545454,19,0.46153846153846156,regression
a6918a5bca,Gazpacho Rice Salad,elevee,plat_mijote,ingredients,16,16,22,True,1.0,1.0,0,1.0,False,0.13636363636363635,0.55,11,0.5454545454545454,False,0.13636363636363635,0.55,11,0.5454545454545454,regression
