id,title,instruction,ingredient,actions_llm_nouveau_PRINCIPALE,actions_llm_nouveau_INGREDIENTS
ac26feee94,Sweet and Sour Dressing,"['Blend all ingredients thoroughly.', 'Refrigerate in a covered container.']","['1 cup vegetable oil', '3/4 cup sugar', '1/4 cup vinegar', '1/3 cup ketchup', '2 tbsp. Worchestershire sauce', '1/2 tsp. salt', '1 md. onion, finely chopped']","['blend', 'refrigerate']","['chop', 'blend']"
6ad7e1ab21,Roast Potatoes with Lemon and Coriander,"['Boil the potatoes in salted water for about 10 minutes, then drain and transfer to a wide baking dish.', 'Cut them into 1/2-inch cubes and sprinkle over some salt and pepper, the olive oil, and the garlic.', 'Mix and turn the pieces of potato so they are coated all over with the oil.', 'Roast the potato pieces in a very hot oven, preheated to 475F, for 30 minutes, or until they are crisp and brown.', 'Take them out, sprinkle evenly with the lemon juice and chopped coriander, and mix well, being careful not to break the potatoes.']","['2 pounds new potatoes, peeled', 'Salt and black pepper', '5 to 6 tablespoons extra virgin olive oil', '4 garlic cloves, crushed', 'Juice of 1 1/2 lemons', 'Large handful of chopped coriander']","['boil', 'drain', 'transfer', 'cut', 'sprinkle', 'mix', 'turn', 'roast', 'take', 'sprinkle', 'mix']","['peel', 'cut', 'sprinkle', 'mix', 'turn', 'roast', 'take', 'sprinkle', 'mix']"
b83747b670,Peppery Red Onions,"['In crockpot, combine the onions, oil, oregano and stock.', 'Stir to combine, cover and cook on low for 4 to 6 hours or until onions are tender.', 'Season with salt, pepper and hot sauce to taste, serve.']","['4 large red onions, quartered', '1 tablespoon extra virgin olive oil', '1 teaspoon dried oregano leaves', '14 cup chicken stock or 14 cup vegetable stock', 'salt, to taste', 'pepper, to taste', 'hot sauce, to taste']","['combine', 'stir', 'cover', 'cook', 'season', 'serve']","['quarter', 'combine', 'stir', 'season', 'serve']"
c013036703,Asian Cucumber Salad with Smoked Salmon,"['To make the dressing, shake the vinegar, oil, cilantro, fish sauce, chili sauce, and garlic in a jar.', 'With a vegetable peeler, slice the cucumber lengthwise into ribbons, discarding the center core of seeds.', 'Place in a bowl.', '10 minutes before serving, pour the dressing over the cucumber and season with salt and pepper.', 'Mound equal amounts of cucumber on individual plates, and arrange the smoked salmon strips on top.', 'Sprinkle with black pepper and garnish with lime wedges (if using).']","['2 large cucumbers', 'Salt and freshly ground black pepper', '14 oz (400g) smoked salmon, cut into long strips', '1 lime, cut into 12 wedges, to garnish (optional)', '1/4 cup white wine vinegar', '2 tbsp vegetable oil', '2 tbsp chopped cilantro', '1 tbsp Asian fish sauce', '1 tbsp Thai sweet chili sauce', '1 garlic clove, chopped (optional)']","['shake', 'slice', 'place', 'pour', 'season', 'mound', 'arrange', 'sprinkle', 'garnish']","['slice', 'shake', 'place', 'pour', 'season', 'mound', 'arrange', 'sprinkle', 'garnish']"
e90a26ac92,Easy Chinese Stir-Fry,"['Heat oil in a large skillet over medium-high heat.', 'Add pork and carrots; cook 5 min.', 'Stir in dressing and hoisin sauce.', 'Cook 7 min.', 'longer, or until carrots are crisp-tender.', 'Add green onions; cook 1 min.', 'Serve immediately over 1/2 cup rice per serving.', 'Enjoy meal with an 8 fl oz glass of water per person.']","['2 tsp. canola oil', ""1 lb. boneless pork loin roast, cut into thin strips King Sooper's 1 lb For $1.99 thru 02/09"", '8 carrots, peeled and sliced Target 2 lb For $3.00 thru 02/06', '1/3 cup KRAFT Balsamic Vinaigrette Dressing', '2 Tbsp. hoisin sauce', '1/4 cup chopped green onion', '2 cups hot cookedinstant brown rice', '32 fl oz (4 cups) drinking water']","['heat', 'add', 'cook', 'stir', 'cook', 'add', 'cook', 'serve', 'enjoy']","['cut', 'slice', 'heat', 'add', 'cook', 'stir', 'cook', 'add', 'cook', 'serve']"
74f2e9fe73,Ground Beef and Vegetable Soup (Easy and Delicious),"['In a large soup pot over medium high heat, saute the ground beef for about 5 minutes, or until browned.', 'Season with salt, pepper and garlic powder to taste.', 'Drain off excess fat.', 'Add the tomatoes, tomato sauce, beef broth, worchestershire sauce, potato, frozen vegetables, soup mix and sugar.', 'Bring soup to a boil.', 'Reduce heat, cover and simmer for 20 minutes or until potato and vegetables are cooked.']","['1 lb ground beef', 'salt and pepper', 'garlic powder', '1 (14 1/2 ounce) can diced tomatoes', '1 (8 ounce) can tomato sauce', '4 cups beef broth', '1 teaspoon worchestershire sauce', '1 potato, cubed', '1 (10 ounce) package frozen mixed vegetables', '1 (1 ounce) envelope dry onion soup mix', '1 teaspoon sugar']","['saute', 'season', 'drain', 'add', 'bring', 'reduce', 'cover', 'simmer']","['cube', 'saute', 'season', 'drain', 'add', 'simmer']"
c2cd5fd5f9,Red Salad,"['Fill a large pot with water, and add beets.', 'Bring to a boil over medium-high heat, and cook for about 30 minutes.', 'Add potatoes to the water, and continue to cook for another 30 minutes.', 'Add carrots, and continue boiling until everything is soft, about 15 minutes.', 'Drain, and let the vegetables cool until cool enough to handle.', 'Cut vegetables into cubes, and place them in a serving bowl.', 'Stir in mayonnaise and mustard until everything is well coated.', 'Serve warm.']","['4 medium beets', '2 large red potatoes', '4 carrots', '2 tablespoons mayonnaise, or to taste', '1 tablespoon prepared yellow mustard, or to taste']","['fill', 'add', 'bring', 'cook', 'add', 'cook', 'add', 'cook', 'drain', 'let', 'cut', 'place', 'stir', 'serve']","['cut', 'fill', 'add', 'bring', 'cook', 'add', 'cook', 'add', 'cook', 'drain', 'cut', 'place', 'stir', 'serve']"
65dfa71245,Arizona Carnitas With Green Chiles,"['Heat oven to 350.', 'In a large ovenproof pan, heat 2 Tbsp of oil ove high heat.', 'Add 1/2 the pork, salt, and pepper.', 'Cook pork until it begins to brown, stirring often.', 'Remove from heat; place in a bowl, cover to keep warm.', 'Repeat with remaining oil, pork, salt and pepper.', 'Cook onions in pan drippings until tender.', 'Add chiles and garlic.', 'Cook 2 minutes.', 'Return pork to pan, add chicken broth, stir to combine.', 'Cover pan and place in oven; bake 1 hour.', 'Serve with warm tortillas.', 'Optional toppings: Cheddar cheese, sour cream, tomatoes; guacamole.']","['2 12 lbs boneless pork shoulder, cubed', '3 tablespoons olive oil', '12 teaspoon salt', '14 teaspoon black pepper', '1 large onion, thinly sliced', '1 (4 ounce) can green chilies, undrained', '2 garlic cloves, minced', '12 cup chicken broth']","['heat', 'add', 'cook', 'remove', 'cover', 'repeat', 'cook', 'add', 'cook', 'add', 'stir', 'cover', 'place', 'bake', 'serve']","['cube', 'slice', 'mince', 'heat', 'add', 'cook', 'remove', 'cover', 'repeat', 'cook', 'add', 'cook', 'add', 'stir', 'cover', 'place', 'bake', 'serve']"
e2ca12bbf5,Italian Venison-Sausage Sandwiches with Peppers and Onions Recipe,"['Place all of the ingredients in a large bowl and mix with your hands until evenly combined.', 'Cover with plastic wrap and refrigerate until the flavors meld, at least 4 hours and up to 24 hours.', 'When the sausage is done marinating, heat the measured oil in a large frying pan over medium-low heat until shimmering.', 'Add the peppers, onions, garlic, and red pepper flakes.', 'Season with salt and pepper and cook, stirring occasionally, until softened, about 20 minutes.', 'Cover with a tightfitting lid to keep warm and set aside while you cook the sausage patties.', 'Divide the venison sausage into 6 equal portions.', 'Shape each portion into a thin, rectangular patty slightly larger than the hoagie rolls; set aside.', 'Heat a grill pan or outdoor grill to medium (about 350 degrees F to 450 degrees F).', 'When the grill is ready, use tongs to rub the pan or grate with several layers of paper towels dipped in olive oil.', 'Place the sausage patties on the grill, cover the grill, and cook the patties undisturbed ( press down on them) until grill marks appear on the bottom, about 2 to 3 minutes.', 'Using a spatula, flip the patties and divide the cheese among them.', 'Cover the grill and continue cooking until the cheese is melted and the patties are just slightly pink in the center for medium (about 140 degrees F to 145 degrees F on an instant-read thermometer), about 2 minutes more.', 'Remove to a clean plate and let rest in a warm place or tent loosely with foil.', 'Meanwhile, toast the rolls.', 'When the rolls are ready, place 1 patty on each roll, evenly divide the onion-pepper mixture over the patties, and serve.']","['1 3/4 pounds medium-ground venison meat', '8 ounces ground chuck (15 to 20 percent fat content)', '3 tablespoons dry red wine', '1 tablespoon toasted fennel seeds', '1 tablespoon finely chopped garlic (from about 5 to 6 medium cloves)', '1 tablespoon paprika', '1 tablespoon finely chopped fresh Italian parsley leaves', '2 1/2 teaspoons kosher salt', '1 1/2 teaspoons freshly ground black pepper', '1 teaspoon dried oregano', '1/2 teaspoon cayenne pepper', '3 tablespoons olive oil, plus more for oiling the grill', '3 medium red bell peppers, cut into 1/4-inch-thick slices', '1 1/2 medium red onions, cut into 1/4-inch-thick slices', '2 medium garlic cloves, finely chopped', '1/2 teaspoon red pepper flakes', 'Kosher salt', 'Freshly ground black pepper', '9 ounces thinly sliced provolone cheese', '6 hoagie rolls']","['place', 'mix', 'cover', 'refrigerate', 'heat', 'add', 'season', 'cook', 'cover', 'set', 'divide', 'shape', 'heat', 'rub', 'place', 'cover', 'cook', 'flip', 'divide', 'cover', 'cook', 'remove', 'let', 'toast', 'place', 'divide', 'serve']","['cut', 'chop', 'place', 'mix', 'heat', 'add', 'season', 'cook', 'cover', 'set', 'divide', 'shape', 'heat', 'rub', 'place', 'cover', 'cook', 'flip', 'divide', 'cover', 'cook', 'remove', 'toast', 'place', 'divide', 'serve']"
a6918a5bca,Gazpacho Rice Salad,"['Heat 2 tablespoons oil in a large skillet.', 'Add onion and cook 2 minutes.', 'Add 1/2 of the garlic and cool 1 minute more.', 'Add rice and stir to coat 2 minutes.', 'Stir in stock and half the dried thyme.', 'Bring to a boil, season to taste with salt and pepper.', 'Cover and let simmer gently 20 minutes.', 'Let stand, covered, for 15 minutes.', 'Then uncover and cool completely.', 'In a large bowl combine the vinegar, remaining thyme and garlic, mustard, the teaspoon broth, and salt and pepper to taste, and whisk.', 'Gradually whisk in the remaining olive oil.', 'Using a fork, gently fluff rice into dressing.', 'Add vegetables.', 'Toss with dressing and adjust seasonings.', 'Transfer to a salad bowl and garnish with cherry tomato halves, olives and toasted almonds.', 'May be served at room temperature.']","['7 tablespoons extra virgin olive oil', '1 onion, finely chopped', '4 garlic cloves, finely chopped', '1 cup long grain rice', '1 12 cups vegetable stock', '1 12 teaspoons dried thyme', '3 tablespoons sherry wine vinegar', '1 teaspoon Dijon mustard', '1 teaspoon clear broth', '1 red bell pepper, seeded and chopped', '12 yellow bell pepper, seeded and chopped', '12 green bell pepper, seeded and chopped', '1 red onion, finely chopped', '12 cucumber, peeled, seeded, and chopped', '3 tomatoes, seeded and chopped', '2 -3 tablespoons fresh parsley, chopped', 'salt and pepper', '3 cherry tomatoes, halved', '12 black olives, pitted and coarsely chopped', '1 tablespoon slivered almonds, toasted']","['heat', 'add', 'cook', 'add', 'cook', 'add', 'stir', 'bring', 'season', 'cover', 'simmer', 'let', 'uncover', 'cool', 'combine', 'whisk', 'whisk', 'fluff', 'add', 'toss', 'transfer', 'garnish']","['chop', 'heat', 'add', 'cook', 'add', 'cook', 'add', 'stir', 'season', 'cover', 'simmer', 'let', 'uncover', 'cool', 'combine', 'whisk', 'whisk', 'fluff', 'add', 'toss', 'transfer', 'garnish']"
